Id,SalePrice
1461,129200.4115
1462,152734.9878
1463,199550.1811
1464,198387.2975
1465,147445.9209
1466,162645.4613
1467,176432.0723
1468,155770.4433
1469,180675.6521
1470,124540.8624
1471,177805.5348
1472,99689.8804
1473,104878.0913
1474,158502.8094
1475,108323.7323
1476,343598.7369
1477,233122.3892
1478,295442.9136
1479,268917.5931
1480,468300.8458
1481,311318.2959
1482,180877.6889
1483,177808.6895
1484,147295.8493
1485,163928.4888
1486,184457.9626
1487,325857.0641
1488,231181.3182
1489,186553.419
1490,236369.856
1491,176820.1907
1492,97425.33955
1493,183221.2223
1494,275481.6858
1495,267216.2501
1496,218211.4246
1497,174800.4918
1498,148462.816
1499,144228.2181
1500,149886.338
1501,170773.7538
1502,145127.2249
1503,251616.119
1504,222272.6252
1505,218078.9463
1506,178810.6241
1507,246946.69
1508,221133.3069
1509,152455.1367
1510,144463.7061
1511,135763.3954
1512,163845.966
1513,137901.3752
1514,174058.7461
1515,220009.5411
1516,161708.0035
1517,159048.9047
1518,138011.1254
1519,202587.3988
1520,126248.4667
1521,131665.3156
1522,171324.6013
1523,112104.9263
1524,129910.9762
1525,127076.4359
1526,121699.8603
1527,109480.9879
1528,147645.3406
1529,134475.4067
1530,174343.2981
1531,126026.7958
1532,99591.51945
1533,151760.7851
1534,137332.7061
1535,182423.4139
1536,119508.8359
1537,95443.1147
1538,145935.6651
1539,166908.3484
1540,126041.0069
1541,145866.6962
1542,166258.8654
1543,209634.1649
1544,95119.69978
1545,122839.1257
1546,132644.7768
1547,150769.0174
1548,139272.1778
1549,134593.5293
1550,136610.0787
1551,113584.1339
1552,133161.1008
1553,118737.9225
1554,118991.7319
1555,174763.8722
1556,97861.18977
1557,108657.0609
1558,104421.4594
1559,109747.3321
1560,149971.8993
1561,139333.5169
1562,126479.5773
1563,114596.4725
1564,175303.6604
1565,143836.4782
1566,235607.2396
1567,85769.35964
1568,232464.3743
1569,138264.1881
1570,132309.0334
1571,136665.7213
1572,146236.913
1573,216871.7305
1574,114507.6164
1575,194247.163
1576,217037.9794
1577,173228.174
1578,142941.0491
1579,166434.0823
1580,192274.5754
1581,144031.9209
1582,120712.8474
1583,284462.4141
1584,213174.5284
1585,132176.8747
1586,80210.69906
1587,105759.2448
1588,139496.3052
1589,115187.2867
1590,128964.1969
1591,86415.24689
1592,137714.1734
1593,113729.6239
1594,145042.1766
1595,121422.4037
1596,216188.9911
1597,222192.2013
1598,205168.6497
